Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    1734/6291        std::list<unsigned int, std::allocator<unsigned int> >::clear() [96]
                0.00    0.00    1734/203431      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [22]
                0.00    0.00    6549/6549        std::list<neighbor_t, std::allocator<neighbor_t> >::front() [105]
                0.00    0.00    1734/235394      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [69]
                0.00    0.00    7333/1502244     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [53]
                0.00    0.00    3696/813506      std::_List_iterator<neighbor_t>::operator->() const [58]
                0.00    0.00    7333/2122367     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [70]
                0.00    0.00    3637/475415      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [89]
                0.00    0.00   42163/274879      std::_List_iterator<unsigned int>::operator*() const [138]
                0.00    0.00   37683/305113      std::list<unsigned int, std::allocator<unsigned int> >::end() [137]
                0.00    0.00   37683/151726      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [151]
                0.00    0.00   24585/24585       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [170]
                0.00    0.00   22851/57271       std::_List_iterator<unsigned int>::operator++(int) [162]
                0.00    0.00    8283/209065      std::list<unsigned int, std::allocator<unsigned int> >::begin() [148]
                0.00    0.00    8283/53747       std::_List_iterator<unsigned int>::operator++() [163]
                0.00    0.00    8283/8718        LevelGraph::getNbrLevels() const [187]
                0.00    0.00    4815/4815        int const& std::min<int>(int const&, int const&) [196]
                0.00    0.00    3696/595518      std::_List_iterator<neighbor_t>::operator++(int) [123]
                0.00    0.00    2169/11714       std::list<unsigned int, std::allocator<unsigned int> >::list() [185]
                0.00    0.00    1734/2369        std::_List_iterator<unsigned int>::_List_iterator() [213]
                0.00    0.00    1734/74738       std::_List_iterator<neighbor_t>::_List_iterator() [156]
                0.00    0.00     435/325166      AdjacencyListGraph::getNbrVertices() const [136]
-----------------------------------------------
                0.00    0.04     435/435         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[18]    11.7    0.00    0.04     435         LevelGraph::operator=(LevelGraph const&) [18]
                0.00    0.03     435/1070        AdjacencyListGraph::_construct(AbstractGraph const&) [7]
                0.00    0.00     435/2141        AdjacencyListGraph::_clear() [31]
                0.00    0.00     435/435         LevelGraph::_construct(LevelGraph const&) [86]
                0.00    0.00     435/970         LevelGraph::_clear() [100]
-----------------------------------------------
                0.00    0.04     435/435         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[19]    10.8    0.00    0.04     435         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [19]
                0.00    0.03     435/1070        AdjacencyListGraph::_construct(AbstractGraph const&) [7]
                0.00    0.00     435/2141        AdjacencyListGraph::_clear() [31]
-----------------------------------------------
                0.00    0.00   95211/2115966     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [41]
                0.00    0.01  962772/2115966     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [16]
                0.01    0.01 1057983/2115966     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [9]
[20]    10.3    0.01    0.03 2115966         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [20]
                0.02    0.00 2115966/2461420     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [32]
                0.01    0.00 2115966/2389905     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [52]
-----------------------------------------------
                0.00    0.03   71515/71515       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
[21]     8.7    0.00    0.03   71515         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.00    0.02   71515/71515       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [28]
                0.00    0.01   71515/580848      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00   71515/2461420     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [32]
                0.00    0.00   71515/71515       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [102]
                0.00    0.00   71515/2461420     std::allocator<neighbor_t>::~allocator() [51]
                0.00    0.00   71515/214545      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [147]
-----------------------------------------------
                0.00    0.00    1734/203431      blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00    5972/203431      LevelGraph::addVertexToLevel(unsigned int, unsigned int) [97]
                0.00    0.01   58672/203431      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.01   59595/203431      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [67]
                0.00    0.01   77458/203431      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
[22]     8.5    0.01    0.02  203431         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [22]
                0.00    0.02  203431/220123      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [30]
                0.00    0.00  203431/305113      std::list<unsigned int, std::allocator<unsigned int> >::end() [137]
-----------------------------------------------
                0.00    0.00     535/80033       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00    1840/80033       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.01   27658/80033       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.01    0.01   50000/80033       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
[23]     8.4    0.01    0.02   80033         std::list<unsigned int, std::allocator<unsigned int> >::size() const [23]
                0.00    0.02   80033/80033       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [36]
                0.00    0.00   80033/103384      std::list<unsigned int, std::allocator<unsigned int> >::end() const [152]
                0.00    0.00   80033/103384      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [153]
-----------------------------------------------
                0.00    0.01   31134/84634       blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.02   53500/84634       AdjacencyListGraph::_construct(AbstractGraph const&) [7]
[24]     7.8    0.00    0.03   84634         AdjacencyListGraph::getPredecessors(unsigned int) const [24]
                0.00    0.03   84634/273939      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
-----------------------------------------------
                0.00    0.03     435/435         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[25]     7.6    0.00    0.03     435         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.01    5292/11861       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [27]
                0.00    0.01   21750/189305      AdjacencyListGraph::getSuccessors(unsigned int) const [12]
                0.00    0.01   21750/197676      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.00   22185/580848      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00   27042/1502244     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [53]
                0.00    0.00   10584/813506      std::_List_iterator<neighbor_t>::operator->() const [58]
                0.00    0.00   27042/2122367     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [70]
                0.00    0.00   21750/475415      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [89]
                0.00    0.00     435/235394      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [69]
                0.00    0.00   22185/325166      AdjacencyListGraph::getNbrVertices() const [136]
                0.00    0.00    5292/595518      std::_List_iterator<neighbor_t>::operator++(int) [123]
                0.00    0.00     435/74738       std::_List_iterator<neighbor_t>::_List_iterator() [156]
-----------------------------------------------
                0.00    0.00    8309/45129       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [82]
                0.00    0.01   13098/45129       blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.01   23722/45129       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [27]
[26]     6.6    0.00    0.02   45129         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [26]
                0.00    0.01   45129/189305      AdjacencyListGraph::getSuccessors(unsigned int) const [12]
                0.00    0.00   45129/580848      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00  170042/813506      std::_List_iterator<neighbor_t>::operator->() const [58]
                0.00    0.00  155415/1502244     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [53]
                0.00    0.00  155415/2122367     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [70]
                0.00    0.00   45129/475415      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [89]
                0.00    0.00  110286/595518      std::_List_iterator<neighbor_t>::operator++(int) [123]
                0.00    0.00   45129/74738       std::_List_iterator<neighbor_t>::_List_iterator() [156]
-----------------------------------------------
                0.00    0.01    5292/11861       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.01    6569/11861       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [42]
[27]     6.3    0.00    0.02   11861         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [27]
                0.00    0.01   23722/45129       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [26]
                0.00    0.00    3884/3884        AdjacencyListGraph::rmArc(arc_t const&) [80]
                0.00    0.00   11619/11619       AdjacencyListGraph::updateArc(arc_t const&) [83]
                0.00    0.00    8219/46288       AdjacencyListGraph::addArc(arc_t const&) [71]
-----------------------------------------------
                0.00    0.02   71515/71515       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
[28]     6.2    0.00    0.02   71515         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [28]
                0.00    0.02   71515/345454      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
                0.00    0.00   71515/345454      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [47]
-----------------------------------------------
                0.00    0.02  220123/220123      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [30]
[29]     6.1    0.00    0.02  220123         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [29]
                0.01    0.00  220123/220123      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [48]
                0.00    0.00  220123/440246      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [65]
                0.00    0.00  220123/458034      std::allocator<unsigned int>::~allocator() [60]
                0.00    0.00  220123/220123      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [145]
                0.00    0.00  220123/442890      unsigned int* std::__addressof<unsigned int>(unsigned int&) [131]
-----------------------------------------------
                0.00    0.00   16692/220123      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [91]
                0.00    0.02  203431/220123      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [22]
[30]     6.1    0.00    0.02  220123         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [30]
                0.00    0.02  220123/220123      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [29]
-----------------------------------------------
                0.00    0.00     435/2141        LevelGraph::operator=(LevelGraph const&) [18]
                0.00    0.00     435/2141        AdjacencyListGraph::operator=(AdjacencyListGraph const&) [19]
                0.00    0.01    1271/2141        AdjacencyListGraph::~AdjacencyListGraph() [43]
[31]     5.9    0.00    0.02    2141         AdjacencyListGraph::_clear() [31]
                0.00    0.02  204100/580848      std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
-----------------------------------------------
                0.00    0.00   71515/2461420     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.00    0.00  273939/2461420     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.02    0.00 2115966/2461420     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [20]
[32]     5.7    0.02    0.00 2461420         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [32]
                0.00    0.00 2461420/2461420     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [112]
-----------------------------------------------
                0.01    0.01 1057983/1057983     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [34]
[33]     5.7    0.01    0.01 1057983         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [33]
                0.01    0.00 1057983/1057983     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [57]
-----------------------------------------------
                0.00    0.02 1057983/1057983     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [9]
[34]     5.7    0.00    0.02 1057983         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [34]
                0.01    0.01 1057983/1057983     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [33]
-----------------------------------------------
                0.00    0.00   10000/590848      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [94]
                0.01    0.00  235394/590848      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [68]
                0.01    0.00  345454/590848      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [47]
[35]     5.7    0.02    0.00  590848         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [35]
-----------------------------------------------
                0.00    0.02   80033/80033       std::list<unsigned int, std::allocator<unsigned int> >::size() const [23]
[36]     5.5    0.00    0.02   80033         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [36]
                0.01    0.00   80033/80033       std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [64]
                0.00    0.01   80033/80033       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [66]
-----------------------------------------------
                0.01    0.01 1057983/1057983     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [9]
[37]     5.0    0.01    0.01 1057983         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [37]
                0.01    0.00 1057983/1395706     operator new(unsigned long, void*) [54]
-----------------------------------------------
                0.01    0.01     100/100         main [1]
[38]     4.5    0.01    0.01     100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [38]
                0.00    0.00   24500/29792       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [81]
                0.00    0.00     100/100         AdjacencyListGraph::rmAllArc() [95]
                0.00    0.00  117600/117600      std::vector<edge, std::allocator<edge> >::push_back(edge const&) [99]
                0.00    0.00   60689/60689       std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [161]
                0.00    0.00   24500/24500       randMinMax(unsigned int, unsigned int) [174]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00     100/325166      AdjacencyListGraph::getNbrVertices() const [136]
                0.00    0.00     100/4900        std::vector<edge, std::allocator<edge> >::size() const [195]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.01     100/200         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.01     100/200         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[39]     4.4    0.00    0.02     200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [39]
                0.00    0.02     200/1070        AdjacencyListGraph::_construct(AbstractGraph const&) [7]
                0.00    0.00     200/1271        AbstractGraph::AbstractGraph() [218]
-----------------------------------------------
                0.00    0.00    2644/82560       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [104]
                0.00    0.00    8655/82560       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [92]
                0.01    0.00   71261/82560       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [46]
[40]     3.9    0.01    0.00   82560         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [40]
                0.00    0.00   82560/440246      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [65]
                0.00    0.00   82560/458034      std::allocator<unsigned int>::~allocator() [60]
                0.00    0.00   82560/442890      unsigned int* std::__addressof<unsigned int>(unsigned int&) [131]
                0.00    0.00   82560/220123      __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [143]
                0.00    0.00   82560/220123      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [146]
-----------------------------------------------
                0.00    0.00    7768/95211       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [79]
                0.01    0.00   87443/95211       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [44]
[41]     3.7    0.01    0.00   95211         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [41]
                0.00    0.00   95211/2115966     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [20]
                0.00    0.00   95211/1057983     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [56]
                0.00    0.00   95211/2461420     std::allocator<neighbor_t>::~allocator() [51]
                0.00    0.00   95211/2937240     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [111]
                0.00    0.00   95211/1057983     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [119]
-----------------------------------------------
                0.00    0.01    1740/1740        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
[42]     3.5    0.00    0.01    1740         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [42]
                0.00    0.01    6569/11861       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [27]
                0.00    0.00    8309/274879      std::_List_iterator<unsigned int>::operator*() const [138]
                0.00    0.00    8309/305113      std::list<unsigned int, std::allocator<unsigned int> >::end() [137]
                0.00    0.00    8309/53747       std::_List_iterator<unsigned int>::operator++() [163]
                0.00    0.00    8309/151726      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [151]
                0.00    0.00    1740/209065      std::list<unsigned int, std::allocator<unsigned int> >::begin() [148]
-----------------------------------------------
                0.00    0.00     201/1271        main [1]
                0.00    0.01     535/1271        LevelGraph::~LevelGraph() [74]
                0.00    0.01     535/1271        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[43]     3.5    0.00    0.01    1271         AdjacencyListGraph::~AdjacencyListGraph() [43]
                0.00    0.01    1271/2141        AdjacencyListGraph::_clear() [31]
                0.00    0.00    1271/1271        AbstractGraph::~AbstractGraph() [219]
-----------------------------------------------
                0.00    0.00   11280/87443       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [88]
                0.00    0.01   76163/87443       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [45]
[44]     3.5    0.00    0.01   87443         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [44]
                0.01    0.00   87443/95211       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [41]
                0.00    0.00   87443/2685225     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [49]
-----------------------------------------------
                0.00    0.01  126161/126161      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
[45]     3.4    0.00    0.01  126161         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [45]
                0.00    0.01   76163/87443       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [44]
                0.00    0.00  202324/1502244     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [53]
-----------------------------------------------
                0.00    0.00   23101/71261       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.01   48160/71261       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
[46]     3.4    0.00    0.01   71261         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [46]
                0.01    0.00   71261/82560       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [40]
                0.00    0.00   71261/209065      std::list<unsigned int, std::allocator<unsigned int> >::begin() [148]
-----------------------------------------------
                0.00    0.00   71515/345454      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [28]
                0.00    0.01  273939/345454      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
[47]     3.3    0.00    0.01  345454         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [47]
                0.01    0.00  345454/590848      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [35]
                0.00    0.00  345454/345454      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [134]
                0.00    0.00  345454/345454      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [135]
                0.00    0.00  345454/926302      std::allocator<std::_List_node<neighbor_t> >::~allocator() [122]
-----------------------------------------------
                0.01    0.00  220123/220123      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [29]
[48]     3.3    0.01    0.00  220123         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [48]
                0.00    0.00  220123/1395706     operator new(unsigned long, void*) [54]
-----------------------------------------------
                0.00    0.00   87443/2685225     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [44]
                0.00    0.00  475415/2685225     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [89]
                0.01    0.00 2122367/2685225     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [70]
[49]     2.9    0.01    0.00 2685225         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [49]
-----------------------------------------------
                0.01    0.00 2461420/2461420     std::allocator<neighbor_t>::~allocator() [51]
[50]     2.9    0.01    0.00 2461420         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [50]
-----------------------------------------------
                0.00    0.00   71515/2461420     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.00    0.00   95211/2461420     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [41]
                0.00    0.00  273939/2461420     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.00    0.00  962772/2461420     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [16]
                0.00    0.00 1057983/2461420     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [9]
[51]     2.9    0.00    0.01 2461420         std::allocator<neighbor_t>::~allocator() [51]
                0.01    0.00 2461420/2461420     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [50]
-----------------------------------------------
                0.00    0.00  273939/2389905     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.01    0.00 2115966/2389905     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [20]
[52]     2.9    0.01    0.00 2389905         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [52]
-----------------------------------------------
                0.00    0.00    7333/1502244     blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00   12352/1502244     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [88]
                0.00    0.00   19136/1502244     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [101]
                0.00    0.00   27042/1502244     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00   63888/1502244     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [79]
                0.00    0.00  113915/1502244     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00  155415/1502244     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [26]
                0.00    0.00  165729/1502244     AdjacencyListGraph::updateArc(arc_t const&) [83]
                0.00    0.00  202324/1502244     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [45]
                0.00    0.00  286503/1502244     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
                0.00    0.00  448607/1502244     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
[53]     2.9    0.01    0.00 1502244         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [53]
-----------------------------------------------
                0.00    0.00  117600/1395706     __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [98]
