Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.01   11628/11628       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.00    8177/84440       std::_List_const_iterator<neighbor_t>::operator*() const [12]
                0.00    0.00   26209/73193       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [32]
                0.00    0.00   26209/206112      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.00    0.00   14581/14581       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [48]
                0.00    0.00   34386/136059      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [65]
                0.00    0.00   26209/69352       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [82]
                0.00    0.00   26209/69352       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [81]
                0.00    0.00   26209/26209       std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [117]
                0.00    0.00   10683/143142      std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [61]
                0.00    0.00    8177/18533       std::_List_iterator<neighbor_t>::operator*() const [122]
                0.00    0.00    8177/14944       std::_List_iterator<neighbor_t>::operator++() [128]
                0.00    0.00    8177/85865       std::_List_const_iterator<neighbor_t>::operator++() [78]
-----------------------------------------------
                0.00    0.01     100/100         main [1]
[16]    21.1    0.00    0.01     100         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [16]
                0.00    0.00     593/593         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [30]
                0.00    0.00     493/493         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [31]
                0.00    0.00     100/200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [29]
                0.00    0.00     493/493         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [35]
                0.00    0.00    1679/11969       std::list<unsigned int, std::allocator<unsigned int> >::~list() [133]
                0.00    0.00     986/4242        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [161]
                0.00    0.00     593/3427        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [169]
                0.00    0.00     593/11532       std::list<unsigned int, std::allocator<unsigned int> >::size() const [138]
                0.00    0.00     100/1008        std::_List_iterator<unsigned int>::_List_iterator() [205]
                0.00    0.00     100/5984        std::list<unsigned int, std::allocator<unsigned int> >::list() [159]
-----------------------------------------------
                0.00    0.00    1406/206112      blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
                0.00    0.00    2144/206112      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [46]
                0.00    0.00    2195/206112      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [41]
                0.00    0.00    3187/206112      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [42]
                0.00    0.00    4583/206112      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [22]
                0.00    0.00    9102/206112      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [30]
                0.00    0.00   10272/206112      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00   11628/206112      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [40]
                0.00    0.00   20164/206112      AdjacencyListGraph::updateArc(arc_t const&) [37]
                0.00    0.00   21462/206112      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.00   26209/206112      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.00   93760/206112      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
[17]    18.1    0.00    0.01  206112         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.01    0.00  206112/285119      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [8]
-----------------------------------------------
                0.00    0.01   11628/11628       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
[18]    16.2    0.00    0.01   11628         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.00   11628/11628       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [26]
                0.00    0.00   11628/90124       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00   11628/11628       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [40]
                0.00    0.00   11628/34884       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [105]
                0.00    0.00   11628/239821      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [57]
                0.00    0.00   11628/239821      std::allocator<neighbor_t>::~allocator() [58]
-----------------------------------------------
                0.00    0.00    1973/10549       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [35]
                0.00    0.00    2890/10549       blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
                0.00    0.00    5686/10549       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [24]
[19]    15.7    0.00    0.01   10549         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.00   10549/28318       AdjacencyListGraph::getSuccessors(unsigned int) const [7]
                0.00    0.00   10549/90124       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00   21462/206112      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.00    0.00   10549/73193       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [32]
                0.00    0.00   24069/82327       std::_List_iterator<neighbor_t>::operator->() const [79]
                0.00    0.00   21462/136059      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [65]
                0.00    0.00   10913/40604       std::_List_iterator<neighbor_t>::operator++(int) [98]
                0.00    0.00   10549/17472       std::_List_iterator<neighbor_t>::_List_iterator() [125]
-----------------------------------------------
                0.00    0.01     322/322         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[20]    15.3    0.00    0.01     322         LevelGraph::operator=(LevelGraph const&) [20]
                0.00    0.01     322/844         AdjacencyListGraph::_construct(AbstractGraph const&) [5]
                0.00    0.00     322/1689        AdjacencyListGraph::_clear() [28]
                0.00    0.00     322/744         LevelGraph::_clear() [213]
                0.00    0.00     322/322         LevelGraph::_construct(LevelGraph const&) [227]
-----------------------------------------------
                0.00    0.01     322/322         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[21]    15.3    0.00    0.01     322         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [21]
                0.00    0.01     322/844         AdjacencyListGraph::_construct(AbstractGraph const&) [5]
                0.00    0.00     322/1689        AdjacencyListGraph::_clear() [28]
-----------------------------------------------
                0.00    0.01     322/322         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[22]    13.6    0.00    0.01     322         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [22]
                0.00    0.00    1363/2843        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [24]
                0.00    0.00    3220/28318       AdjacencyListGraph::getSuccessors(unsigned int) const [7]
                0.00    0.00    3220/26209       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.00    3542/90124       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00    4583/206112      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.00    0.00    3220/73193       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [32]
                0.00    0.00    4583/136059      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [65]
                0.00    0.00    3542/47137       AdjacencyListGraph::getNbrVertices() const [96]
                0.00    0.00    2726/82327       std::_List_iterator<neighbor_t>::operator->() const [79]
                0.00    0.00    1363/40604       std::_List_iterator<neighbor_t>::operator++(int) [98]
                0.00    0.00     322/17472       std::_List_iterator<neighbor_t>::_List_iterator() [125]
                0.00    0.00     322/37823       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [103]
-----------------------------------------------
                0.00    0.01     322/322         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[23]    13.4    0.00    0.01     322         blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
                0.00    0.00    2890/10549       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.00    3915/12355       AdjacencyListGraph::getPredecessors(unsigned int) const [25]
                0.00    0.00    5267/90124       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00    1363/3563        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [36]
                0.00    0.00     866/28318       AdjacencyListGraph::getSuccessors(unsigned int) const [7]
                0.00    0.00     866/26209       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.00    1074/1074        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [41]
                0.00    0.00    1527/1527        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [42]
                0.00    0.00    1445/1445        std::list<neighbor_t, std::allocator<neighbor_t> >::front() [49]
                0.00    0.00    1406/206112      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.00    0.00     866/73193       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [32]
                0.00    0.00    5861/35331       std::_List_iterator<unsigned int>::operator*() const [104]
                0.00    0.00    5360/42806       std::list<unsigned int, std::allocator<unsigned int> >::end() [97]
                0.00    0.00    5360/23958       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [119]
                0.00    0.00    2470/2470        std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [174]
                0.00    0.00    2253/11969       std::list<unsigned int, std::allocator<unsigned int> >::~list() [133]
                0.00    0.00    1984/6445        std::_List_iterator<unsigned int>::operator++(int) [149]
                0.00    0.00    1931/4004        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [164]
                0.00    0.00    1931/31876       std::list<unsigned int, std::allocator<unsigned int> >::begin() [107]
                0.00    0.00    1931/7735        std::_List_iterator<unsigned int>::operator++() [145]
                0.00    0.00    1931/2253        LevelGraph::getNbrLevels() const [178]
                0.00    0.00    1445/3256        LevelGraph::getLevel(unsigned int) const [170]
                0.00    0.00    1445/3427        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [169]
                0.00    0.00    1406/136059      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [65]
                0.00    0.00     959/959         int const& std::min<int>(int const&, int const&) [206]
                0.00    0.00     808/5984        std::list<unsigned int, std::allocator<unsigned int> >::list() [159]
                0.00    0.00     540/540         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [223]
                0.00    0.00     540/82327       std::_List_iterator<neighbor_t>::operator->() const [79]
                0.00    0.00     540/40604       std::_List_iterator<neighbor_t>::operator++(int) [98]
                0.00    0.00     486/3478        std::list<unsigned int, std::allocator<unsigned int> >::clear() [167]
                0.00    0.00     486/1008        std::_List_iterator<unsigned int>::_List_iterator() [205]
                0.00    0.00     486/37823       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [103]
                0.00    0.00     486/17472       std::_List_iterator<neighbor_t>::_List_iterator() [125]
                0.00    0.00     486/24067       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [118]
                0.00    0.00     322/47137       AdjacencyListGraph::getNbrVertices() const [96]
                0.00    0.00     322/845         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [208]
-----------------------------------------------
                0.00    0.00    1363/2843        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [22]
                0.00    0.00    1480/2843        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [31]
[24]    12.5    0.00    0.01    2843         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [24]
                0.00    0.00    5686/10549       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.00    2499/2499        AdjacencyListGraph::updateArc(arc_t const&) [37]
                0.00    0.00    2115/7182        AdjacencyListGraph::addArc(arc_t const&) [34]
                0.00    0.00    1072/1072        AdjacencyListGraph::rmArc(arc_t const&) [47]
-----------------------------------------------
                0.00    0.00    3915/12355       blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
                0.00    0.00    8440/12355       AdjacencyListGraph::_construct(AbstractGraph const&) [5]
[25]    11.7    0.00    0.00   12355         AdjacencyListGraph::getPredecessors(unsigned int) const [25]
                0.00    0.00   12355/40673       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [4]
-----------------------------------------------
                0.00    0.00   11628/11628       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
[26]    11.0    0.00    0.00   11628         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [26]
                0.00    0.00   11628/52301       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [3]
                0.00    0.00   11628/52301       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [94]
-----------------------------------------------
                0.00    0.00     422/422         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[27]     9.6    0.00    0.00     422         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00    2329/28318       AdjacencyListGraph::getSuccessors(unsigned int) const [7]
                0.00    0.00    2329/26209       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.00    6971/90124       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00    3133/93760       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
                0.00    0.00    1504/7182        AdjacencyListGraph::addArc(arc_t const&) [34]
                0.00    0.00   10272/206112      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.00    0.00    4018/73193       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [32]
                0.00    0.00   18184/82327       std::_List_iterator<neighbor_t>::operator->() const [79]
                0.00    0.00   10972/47137       AdjacencyListGraph::getNbrVertices() const [96]
                0.00    0.00   10272/136059      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [65]
                0.00    0.00    9634/35331       std::_List_iterator<unsigned int>::operator*() const [104]
                0.00    0.00    7573/24067       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [118]
                0.00    0.00    7010/11532       std::list<unsigned int, std::allocator<unsigned int> >::size() const [138]
                0.00    0.00    6254/40604       std::_List_iterator<neighbor_t>::operator++(int) [98]
                0.00    0.00    4642/37823       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [103]
                0.00    0.00    4018/11078       std::list<unsigned int, std::allocator<unsigned int> >::front() [142]
                0.00    0.00    4018/6932        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [147]
                0.00    0.00    3723/42806       std::list<unsigned int, std::allocator<unsigned int> >::end() [97]
                0.00    0.00    3723/23958       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [119]
                0.00    0.00    2892/3478        std::list<unsigned int, std::allocator<unsigned int> >::clear() [167]
                0.00    0.00    2488/6445        std::_List_iterator<unsigned int>::operator++(int) [149]
                0.00    0.00    1689/1689        LevelGraph::addVertexToLevel(unsigned int, unsigned int) [190]
                0.00    0.00    1235/31876       std::list<unsigned int, std::allocator<unsigned int> >::begin() [107]
                0.00    0.00     844/5984        std::list<unsigned int, std::allocator<unsigned int> >::list() [159]
                0.00    0.00     844/11969       std::list<unsigned int, std::allocator<unsigned int> >::~list() [133]
                0.00    0.00     422/17472       std::_List_iterator<neighbor_t>::_List_iterator() [125]
                0.00    0.00     422/1008        std::_List_iterator<unsigned int>::_List_iterator() [205]
                0.00    0.00     422/422         LevelGraph::LevelGraph(unsigned int, unsigned int) [226]
-----------------------------------------------
                0.00    0.00     322/1689        LevelGraph::operator=(LevelGraph const&) [20]
                0.00    0.00     322/1689        AdjacencyListGraph::operator=(AdjacencyListGraph const&) [21]
                0.00    0.00    1045/1689        AdjacencyListGraph::~AdjacencyListGraph() [33]
[28]     8.6    0.00    0.00    1689         AdjacencyListGraph::_clear() [28]
                0.00    0.00   31780/90124       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
-----------------------------------------------
                0.00    0.00     100/200         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     100/200         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [16]
[29]     8.5    0.00    0.00     200         AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [29]
                0.00    0.00     200/844         AdjacencyListGraph::_construct(AbstractGraph const&) [5]
                0.00    0.00     200/1045        AbstractGraph::AbstractGraph() [203]
-----------------------------------------------
                0.00    0.00     593/593         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [16]
[30]     7.4    0.00    0.00     593         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    2914/28318       AdjacencyListGraph::getSuccessors(unsigned int) const [7]
                0.00    0.00    2914/26209       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.00    3507/90124       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [14]
                0.00    0.00    9102/206112      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.00    0.00    2914/73193       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [32]
                0.00    0.00    9102/136059      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [65]
                0.00    0.00    7709/47137       AdjacencyListGraph::getNbrVertices() const [96]
                0.00    0.00    7060/11078       std::list<unsigned int, std::allocator<unsigned int> >::front() [142]
                0.00    0.00    6681/82327       std::_List_iterator<neighbor_t>::operator->() const [79]
                0.00    0.00    6188/40604       std::_List_iterator<neighbor_t>::operator++(int) [98]
                0.00    0.00    4432/24067       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [118]
                0.00    0.00    3507/11532       std::list<unsigned int, std::allocator<unsigned int> >::size() const [138]
                0.00    0.00    2914/6932        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [147]
                0.00    0.00    2073/4004        std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [164]
                0.00    0.00    1186/5984        std::list<unsigned int, std::allocator<unsigned int> >::list() [159]
                0.00    0.00     593/37823       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [103]
                0.00    0.00     593/17472       std::_List_iterator<neighbor_t>::_List_iterator() [125]
                0.00    0.00     593/11969       std::list<unsigned int, std::allocator<unsigned int> >::~list() [133]
                0.00    0.00     100/3478        std::list<unsigned int, std::allocator<unsigned int> >::clear() [167]
-----------------------------------------------
                0.00    0.00     493/493         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [16]
[31]     6.5    0.00    0.00     493         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [31]
                0.00    0.00    1480/2843        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [24]
                0.00    0.00    1973/35331       std::_List_iterator<unsigned int>::operator*() const [104]
                0.00    0.00    1973/42806       std::list<unsigned int, std::allocator<unsigned int> >::end() [97]
                0.00    0.00    1973/7735        std::_List_iterator<unsigned int>::operator++() [145]
                0.00    0.00    1973/23958       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [119]
                0.00    0.00     493/31876       std::list<unsigned int, std::allocator<unsigned int> >::begin() [107]
-----------------------------------------------
                0.00    0.00     866/73193       blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
                0.00    0.00    1445/73193       std::list<neighbor_t, std::allocator<neighbor_t> >::front() [49]
                0.00    0.00    2144/73193       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [46]
                0.00    0.00    2148/73193       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [41]
                0.00    0.00    2914/73193       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    3054/73193       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [42]
                0.00    0.00    3220/73193       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [22]
                0.00    0.00    4018/73193       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00    4998/73193       AdjacencyListGraph::updateArc(arc_t const&) [37]
                0.00    0.00   10549/73193       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.00   11628/73193       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [40]
                0.00    0.00   26209/73193       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
[32]     6.4    0.00    0.00   73193         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [32]
                0.00    0.00   73193/285119      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [8]
-----------------------------------------------
                0.00    0.00     201/1045        main [1]
                0.00    0.00     422/1045        LevelGraph::~LevelGraph() [38]
                0.00    0.00     422/1045        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[33]     5.3    0.00    0.00    1045         AdjacencyListGraph::~AdjacencyListGraph() [33]
                0.00    0.00    1045/1689        AdjacencyListGraph::_clear() [28]
                0.00    0.00    1045/1045        AbstractGraph::~AbstractGraph() [204]
-----------------------------------------------
                0.00    0.00    1504/7182        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00    2115/7182        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [24]
                0.00    0.00    3563/7182        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [36]
[34]     5.1    0.00    0.00    7182         AdjacencyListGraph::addArc(arc_t const&) [34]
                0.00    0.00   14364/93760       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [6]
                0.00    0.00   14364/47137       AdjacencyListGraph::getNbrVertices() const [96]
-----------------------------------------------
                0.00    0.00     493/493         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [16]
[35]     2.9    0.00    0.00     493         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [35]
                0.00    0.00    1973/10549       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.00    2466/35331       std::_List_iterator<unsigned int>::operator*() const [104]
                0.00    0.00    1973/6445        std::_List_iterator<unsigned int>::operator++(int) [149]
                0.00    0.00    1973/42806       std::list<unsigned int, std::allocator<unsigned int> >::end() [97]
                0.00    0.00    1973/23958       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [119]
                0.00    0.00     493/31876       std::list<unsigned int, std::allocator<unsigned int> >::begin() [107]
-----------------------------------------------
                0.00    0.00    1363/3563        blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
                0.00    0.00    2200/3563        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [39]
[36]     2.5    0.00    0.00    3563         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [36]
                0.00    0.00    3563/7182        AdjacencyListGraph::addArc(arc_t const&) [34]
-----------------------------------------------
                0.00    0.00    2499/2499        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [24]
[37]     2.2    0.00    0.00    2499         AdjacencyListGraph::updateArc(arc_t const&) [37]
                0.00    0.00   20164/206112      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.00    0.00    4998/73193       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [32]
                0.00    0.00   20164/82327       std::_List_iterator<neighbor_t>::operator->() const [79]
                0.00    0.00   20164/136059      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [65]
                0.00    0.00   15166/40604       std::_List_iterator<neighbor_t>::operator++(int) [98]
                0.00    0.00    2499/17472       std::_List_iterator<neighbor_t>::_List_iterator() [125]
-----------------------------------------------
                0.00    0.00     422/422         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[38]     2.2    0.00    0.00     422         LevelGraph::~LevelGraph() [38]
                0.00    0.00     422/1045        AdjacencyListGraph::~AdjacencyListGraph() [33]
                0.00    0.00     422/744         LevelGraph::_clear() [213]
-----------------------------------------------
                0.00    0.00     100/100         main [1]
[39]     2.1    0.00    0.00     100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [39]
                0.00    0.00    2200/3563        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [36]
                0.00    0.00     100/100         AdjacencyListGraph::rmAllArc() [44]
                0.00    0.00    4164/4164        std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [163]
                0.00    0.00    3600/3600        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [166]
                0.00    0.00    2200/2200        randMinMax(unsigned int, unsigned int) [179]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::vector() [236]
                0.00    0.00     100/47137       AdjacencyListGraph::getNbrVertices() const [96]
                0.00    0.00     100/2900        std::vector<edge, std::allocator<edge> >::size() const [171]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::~vector() [237]
-----------------------------------------------
                0.00    0.00   11628/11628       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
[40]     2.0    0.00    0.00   11628         std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [40]
                0.00    0.00   11628/73193       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [32]
                0.00    0.00   11628/206112      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.00    0.00   11628/11628       std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [134]
